route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
Blue,268.2969.1,3640965,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660395,BAYPOINTE,0,9404,114657,0,0
Blue,268.2969.1,3640966,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660396,BAYPOINTE,0,9406,114657,0,0
Blue,268.2969.2,3641377,BAYPOINTE,0,9003,114664,0,0
Blue,268.2969.3,3651022,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.2,3667014,BAYPOINTE,0,9415,114664,0,0
Blue,268.2964.3,3667348,BAYPOINTE,0,9415,114664,0,0
Blue,268.2969.1,3640967,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660397,BAYPOINTE,0,9407,114657,0,0
Blue,268.2969.1,3640968,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660398,BAYPOINTE,0,9408,114657,0,0
Blue,268.2969.2,3641378,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651023,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.2,3667015,BAYPOINTE,0,9416,114664,0,0
Blue,268.2964.3,3667349,BAYPOINTE,0,9416,114664,0,0
Blue,268.2969.1,3640969,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660399,BAYPOINTE,0,9409,114657,0,0
Blue,268.2969.1,3640970,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660400,BAYPOINTE,0,9410,114657,0,0
Blue,268.2969.2,3641379,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.2,3667016,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.3,3667312,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.3,3667350,BAYPOINTE,0,9417,114664,0,0
Blue,268.2969.1,3640971,BAYPOINTE,0,9007,114664,0,0
Blue,268.2964.1,3660401,BAYPOINTE,0,9411,114657,0,0
Blue,268.2969.1,3640972,BAYPOINTE,0,9008,114664,0,0
Blue,268.2964.1,3660402,BAYPOINTE,0,9412,114657,0,0
Blue,268.2969.2,3641380,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.2,3667017,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.3,3667313,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.3,3667351,BAYPOINTE,0,9411,114664,0,0
Blue,268.2969.1,3640973,BAYPOINTE,0,9009,114664,0,0
Blue,268.2964.1,3660403,BAYPOINTE,0,9413,114657,0,0
Blue,268.2969.1,3640974,BAYPOINTE,0,9001,114664,0,0
Blue,268.2964.1,3660404,BAYPOINTE,0,9401,114657,0,0
Blue,268.2969.2,3641381,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.2,3667018,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.3,3667314,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.3,3667352,BAYPOINTE,0,9412,114664,0,0
Blue,268.2969.1,3640975,BAYPOINTE,0,9002,114664,0,0
Blue,268.2964.1,3660405,BAYPOINTE,0,9402,114657,0,0
Blue,268.2969.1,3640976,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.1,3660406,BAYPOINTE,0,9403,114657,0,0
Blue,268.2969.2,3641382,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.2,3667019,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.3,3667315,BAYPOINTE,0,9003,114664,0,0
Blue,268.2964.3,3667353,BAYPOINTE,0,9413,114664,0,0
Blue,268.2969.1,3640977,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.1,3660407,BAYPOINTE,0,9404,114657,0,0
Blue,268.2969.1,3640978,BAYPOINTE,0,9005,114664,0,0
Blue,268.2964.1,3660408,BAYPOINTE,0,9405,114657,0,0
Blue,268.2969.2,3641383,BAYPOINTE,0,9004,114664,0,0
Blue,268.2969.3,3651028,BAYPOINTE,0,9004,114664,0,0
Blue,268.2964.2,3667020,BAYPOINTE,0,9414,114664,0,0
Blue,268.2964.3,3667354,BAYPOINTE,0,9414,114664,0,0
Blue,268.2969.1,3640979,BAYPOINTE,0,9006,114664,0,0
Blue,268.2964.1,3660409,BAYPOINTE,0,9406,114657,0,0
Blue,268.2969.1,3640980,BAYPOINTE,0,9007,114664,0,0
Blue,268.2964.1,3660410,BAYPOINTE,0,9407,114657,0,0
Blue,268.2969.2,3641384,BAYPOINTE,0,9005,114664,0,0
Blue,268.2969.3,3651029,BAYPOINTE,0,9005,114664,0,0
