trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
3640965,04:32:00,04:32:00,4736,1,,0,0,,1
3640965,04:33:47,04:33:47,4737,2,,0,0,1.517300,0
3640965,04:37:00,04:37:00,4738,3,,0,0,4.134600,1
3640965,04:38:35,04:38:35,4739,4,,0,0,5.217300,0
3640965,04:41:00,04:41:00,4731,5,,0,0,7.192000,1
3640965,04:42:34,04:42:34,4740,6,,0,0,8.250500,0
3640965,04:44:00,04:44:00,4741,7,,0,0,9.218500,1
3640965,04:46:29,04:46:29,4742,8,,0,0,11.479100,0
3640965,04:49:00,04:49:00,4743,9,,0,0,13.768400,1
3640965,04:51:56,04:51:56,4744,10,,0,0,14.784700,0
3640965,04:54:43,04:54:43,4745,11,,0,0,15.764000,0
3640965,04:56:00,04:56:00,4746,12,,0,0,16.247601,1
3640965,04:58:14,04:58:14,4747,13,,0,0,16.678200,0
3640965,05:01:00,05:01:00,4748,14,,0,0,17.088200,1
3640965,05:02:14,05:02:14,4749,15,,0,0,17.409401,0
3640965,05:05:47,05:05:47,4750,16,,0,0,18.340099,0
3640965,05:09:00,05:09:00,4751,17,,0,0,19.180000,1
3640965,05:12:26,05:12:26,4752,18,,0,0,20.541500,0
3640965,05:15:00,05:15:00,4753,19,,0,0,21.555500,1
3640965,05:16:33,05:16:33,4754,20,,0,0,22.322901,0
3640965,05:18:26,05:18:26,4755,21,,0,0,23.258101,0
3640965,05:19:48,05:19:48,4756,22,,0,0,23.942900,0
3640965,05:21:37,05:21:37,4757,23,,0,0,24.845800,0
3640965,05:23:28,05:23:28,4758,24,,0,0,25.762300,0
3640965,05:25:00,05:25:00,4759,25,,0,0,26.521799,1
3640965,05:27:00,05:27:00,4801,26,,0,0,26.964100,1
3660395,04:32:00,04:32:00,4736,1,,0,0,,1
3660395,04:33:47,04:33:47,4737,2,,0,0,1.517300,0
3660395,04:37:00,04:37:00,4738,3,,0,0,4.134600,1
3660395,04:38:35,04:38:35,4739,4,,0,0,5.217300,0
3660395,04:41:00,04:41:00,4731,5,,0,0,7.192000,1
3660395,04:42:34,04:42:34,4740,6,,0,0,8.250500,0
